# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
2.490984353971001894e+02,8.382254481340868324e+01,4.528695652173913118e+02,2.309207345243608245e+01,1.682034719418651625e-01,8.576789493839805448e-03,-4.184567481037106518e+00,2.309207345243608245e+01,-3.840090837212908198e-02,2.119111714144702729e-01
2.491646285443469253e+02,9.448741666027646602e+01,4.477826086956521863e+02,2.290425538920305826e+01,1.663140896245458300e-01,8.507030665347926554e-03,-1.040485096545609167e+01,2.290425538920305826e+01,-9.548316053230714029e-02,2.101876039801952034e-01
2.492308092294189521e+02,1.051446172716918142e+02,4.486521739130434980e+02,1.600437085856392017e+01,1.666370609608397446e-01,5.944295999143644170e-03,-1.062682554169316518e+01,1.600437085856392017e+01,-9.752017520626084235e-02,1.468687938904900403e-01
2.492969774523162698e+02,1.157941543553434087e+02,4.477826086956521863e+02,2.724120364087098523e+01,1.663140896245458300e-01,1.011784713346843174e-02,-1.254667369473924055e+01,2.724120364087098523e+01,-1.151382237495362781e-01,2.499868790980359079e-01
2.493631332130388785e+02,1.264360356083987824e+02,4.481304347826086882e+02,1.639804958663519230e+01,1.664432781590633736e-01,6.090514985750657313e-03,-1.320840161258576018e+01,1.639804958663519230e+01,-1.212107636848239467e-01,1.504815019739965676e-01
2.494292765115867780e+02,1.370702687175998165e+02,4.499130434782608745e+02,1.821588662458812991e+01,1.671053693984659028e-01,6.765690631659701526e-03,-1.239514349414173466e+01,1.821588662458812991e+01,-1.137476625087093102e-01,1.671634156595161735e-01
2.494954073479599685e+02,1.476968613592279667e+02,4.594347826086956275e+02,2.680335165115269191e+01,1.706419055308841248e-01,9.955221444917431231e-03,-3.803074553700696470e+00,2.680335165115269191e+01,-3.490002685602314192e-02,2.459688021488838083e-01
2.495615257221584216e+02,1.583158211991304256e+02,4.563043478260869392e+02,2.316938531508803578e+01,1.694792087202260655e-01,8.605504436770687257e-03,-7.824019678489094076e+00,2.316938531508803578e+01,-7.179940678144611232e-02,2.126206463523772350e-01
2.496276316341821939e+02,1.689271558927632384e+02,4.517826086956521863e+02,1.705478772952202249e+01,1.677997577714977762e-01,6.334438720694494061e-03,-1.319762730449758692e+01,1.705478772952202249e+01,-1.211118900928596781e-01,1.565082517787885763e-01
2.496937250840312572e+02,1.795308730851829466e+02,4.563913043478260647e+02,2.756137677263283337e+01,1.695115058538554653e-01,1.023676488931054077e-02,-9.402673727972228335e+00,2.756137677263283337e+01,-8.628638776101149599e-02,2.529250415608759184e-01
2.497598060717055830e+02,1.901269804110636414e+02,4.526956521739130608e+02,2.088360035303069751e+01,1.681388776746063907e-01,7.756524959543093303e-03,-1.387445437430017137e+01,2.088360035303069751e+01,-1.273229918158086116e-01,1.916444715663035703e-01
2.498258745972052282e+02,2.007154854947491742e+02,4.548260869565217490e+02,2.231133884843824688e+01,1.689301574485264634e-01,8.286811360744120170e-03,-1.248304463297802158e+01,2.231133884843824688e+01,-1.145543130391534908e-01,2.047465317887661451e-01
2.498919306605301358e+02,2.112963959502098135e+02,4.624347826086956275e+02,2.262323946925319973e+01,1.717561566410981122e-01,8.402656565083949786e-03,-5.576778084728630347e+00,2.262323946925319973e+01,-5.117693649674056461e-02,2.076087791334204624e-01
2.499579742616803628e+02,2.218697193811201771e+02,4.490869565217391255e+02,2.265221563878323607e+01,1.667985466289866880e-01,8.413418808106813002e-03,-1.959094212077400243e+01,2.265221563878323607e+01,-1.797820149185581917e-01,2.078746874348496032e-01
2.500240054006558523e+02,2.324354633808506492e+02,4.564782608695651902e+02,2.464331563875034803e+01,1.695438029874848651e-01,9.152947269943608952e-03,-1.283038660641273054e+01,2.464331563875034803e+01,-1.177417983303107457e-01,2.261465994078244723e-01
2.500900240774566612e+02,2.429936355324672945e+02,4.643043478260869392e+02,2.359888498215023844e+01,1.724505450141299856e-01,8.765027930390884014e-03,-5.599958632379298251e+00,2.359888498215023844e+01,-5.138965957753276886e-02,2.165620757678321240e-01
2.501560302920827326e+02,2.535442434087754293e+02,4.611739130434782510e+02,2.024126687458299045e+01,1.712878482034719541e-01,7.517951362380440906e-03,-9.291459006150034838e+00,2.024126687458299045e+01,-8.526579331207996548e-02,1.857499103811872387e-01
2.502220240445340949e+02,2.640872945723453427e+02,4.643913043478260647e+02,2.808951395006419105e+01,1.724828421477593854e-01,1.043292403474326002e-02,-6.601033526662092754e+00,2.808951395006419105e+01,-6.057631637377228206e-02,2.577716469628349438e-01
2.502880053348107481e+02,2.746227965754865181e+02,4.674782608695651902e+02,2.057831185288423725e+01,1.736293903916027448e-01,7.643135609468510068e-03,-4.007433825043051456e+00,2.057831185288423725e+01,-3.677538952836028469e-02,1.888429022824254233e-01
2.503539741629127207e+02,2.851507569603082857e+02,4.741739130434782510e+02,2.519946889349411379e+01,1.761162696810658068e-01,9.359512063792726697e-03,2.227982663433408561e+00,2.519946889349411379e+01,2.044573507319662545e-02,2.312503025439449356e-01
2.504199305288399557e+02,2.956711832587110962e+02,4.878695652173913118e+02,4.447794211284479360e+01,1.812030682276948024e-01,1.651986545975664411e-02,1.549603533531217181e+01,4.447794211284479360e+01,1.422039041643358981e-01,4.081648551245023460e-01
2.504858744325924818e+02,3.061840829924212244e+02,5.516956521739130039e+02,1.279814642770105024e+02,2.049091643116673356e-01,4.753449621915610546e-02,7.892667696719468040e+01,1.279814642770105024e+02,7.242937541498801757e-01,1.174459368932043501e+00
2.505518058741702987e+02,3.166894636729995227e+02,6.825652173913043725e+02,2.610343682331233026e+02,2.535163504238999166e-01,9.695261153591984427e-02,2.094324720023477653e+02,2.610343682331233026e+02,1.921918383191519419e+00,2.395458288561862048e+00
2.506177248535734066e+02,3.271873328018412508e+02,7.962173913043478706e+02,3.457127428474510111e+02,2.957287040775131715e-01,1.284036025109628332e-01,3.227520748365607801e+02,3.457127428474510111e+02,2.961828888858445641e+00,3.172534179774329388e+00
2.506836313708018054e+02,3.376776978702370684e+02,8.243913043478261216e+02,3.528390123272054097e+02,3.061929753734356496e-01,1.310504204041295917e-01,3.506241428858672862e+02,3.528390123272054097e+02,3.217605079863471218e+00,3.237930477615683866e+00
2.507495254258554951e+02,3.481605663593380200e+02,7.860869565217391255e+02,2.976193824104697114e+02,2.919660880096891509e-01,1.105409090906871727e-01,3.120482061752735490e+02,2.976193824104697114e+02,2.863601704913613322e+00,2.731191380114045941e+00
2.508154070187344757e+02,3.586359457402078874e+02,6.343913043478261216e+02,1.453465840314213438e+02,2.356237383932176244e-01,5.398419754093970041e-02,1.601107543180642665e+02,1.453465840314213438e+02,1.469303203693738125e+00,1.333815473375819849e+00
2.508812761494387473e+02,3.691038434738315459e+02,5.106956521739130608e+02,5.646040150068140662e+01,1.896810658054097765e-01,2.097035501842022323e-02,3.620262784221637276e+01,5.646040150068140662e+01,3.322240114179466630e-01,5.181254011331978271e-01
2.509471328179683098e+02,3.795642670111325856e+02,4.754782608695651902e+02,2.649999108320997010e+01,1.766007266855066649e-01,9.842548161708991258e-03,8.016269074104798165e-01,2.649999108320997010e+01,7.356363963444485961e-03,2.431849250992064448e-01
2.510129770243231633e+02,3.900172237929905350e+02,4.850434782608695627e+02,3.114967828833740526e+01,1.801534113847396146e-01,1.156952120519596887e-02,1.021164176046977445e+01,3.114967828833740526e+01,9.371011970766912613e-02,2.858541407666060907e-01
2.510788087685032792e+02,4.004627212502321640e+02,4.701739130434782510e+02,3.065892617580250601e+01,1.746306015341138607e-01,1.138724750978534726e-02,-4.785173331631597193e+00,3.065892617580250601e+01,-4.391254376598047182e-02,2.813506103558093829e-01
2.511446280505087145e+02,4.109007668037095868e+02,4.900000000000000000e+02,2.219087160543036674e+01,1.819943480016148751e-01,8.242067774322138149e-03,1.494116515490264874e+01,2.219087160543036674e+01,1.371119755354177350e-01,2.036410288708296878e-01
2.512104348703394407e+02,4.213313678642482500e+02,4.878695652173913118e+02,2.478482064880786595e+01,1.812030682276948024e-01,9.205504641462752477e-03,1.273803523668669868e+01,2.478482064880786595e+01,1.168943089534609653e-01,2.274451615531454529e-01
2.512762292279954295e+02,4.317545318326901906e+02,4.962173913043478137e+02,3.407275658089310610e+01,1.843035930561162661e-01,1.265520228277014839e-02,2.103977465847913209e+01,3.407275658089310610e+01,1.930776507946906084e-01,3.126786243448159697e-01
2.513420111234767376e+02,4.421702660999549721e+02,4.902173913043478137e+02,2.292891950608327534e+01,1.820750908356883468e-01,8.516191338553335752e-03,1.501985482350210077e+01,2.292891950608327534e+01,1.378340943129053031e-01,2.104139414682841547e-01
2.514077805567833082e+02,4.525785780469699944e+02,4.855217391304348098e+02,3.040576256197869753e+01,1.803310456197012579e-01,1.129321823052902886e-02,1.033001124484604816e+01,3.040576256197869753e+01,9.479637192947888702e-02,2.790273803489663473e-01
2.514735375279151981e+02,4.629794750447662182e+02,4.906086956521739353e+02,2.807403121629416987e+01,1.822204279370205904e-01,1.042717348364579667e-02,1.544806964840466890e+01,2.807403121629416987e+01,1.417637329981907557e-01,2.576295651243780682e-01
2.515392820368723505e+02,4.733729644544343955e+02,4.975217391304348098e+02,2.972609681337315735e+01,1.847880500605571519e-01,1.104077879220965140e-02,2.241707642299832060e+01,2.972609681337315735e+01,2.057168635926079625e-01,2.727902286590604408e-01
2.516050140836548223e+02,4.837590536271949873e+02,4.863043478260869392e+02,3.475058308251343675e+01,1.806217198223657727e-01,1.290695859342444983e-02,1.128008124378152388e+01,3.475058308251343675e+01,1.035149673737057463e-01,3.188988976463883462e-01
2.516707336682625566e+02,4.941377499043803141e+02,4.971739130434782510e+02,3.084977932964984859e+01,1.846588615260395527e-01,1.145813362263942668e-02,2.225405012981087793e+01,3.084977932964984859e+01,2.042208050930597041e-01,2.831020301875209477e-01
2.517364407906956103e+02,5.045090606174522350e+02,5.020434782608695627e+02,3.124862189777969945e+01,1.864675010092854412e-01,1.160627054741918650e-02,2.725160458795528484e+01,3.124862189777969945e+01,2.500823264334600671e-01,2.867621257608544139e-01
2.518021354509539265e+02,5.148729930880280108e+02,5.149130434782608745e+02,5.290180653073674932e+01,1.912474767864352221e-01,1.964863221973266530e-02,4.027232597359119382e+01,5.290180653073674932e+01,3.695707875790080754e-01,4.854689127401617954e-01
2.518678176490375336e+02,5.252295546279063956e+02,5.151304347826087451e+02,6.190687560874842177e+01,1.913282196205086938e-01,2.299326829230866065e-02,4.066362506808906119e+01,6.190687560874842177e+01,3.731616582584756925e-01,5.681065650462765459e-01
2.519334873849464316e+02,5.355787525390589963e+02,5.172173913043478706e+02,5.264727295612229341e+01,1.921033508276140667e-01,1.955409411369903733e-02,4.294682904701238613e+01,5.264727295612229341e+01,3.941141478973296253e-01,4.831331108871163571e-01
2.519991446586806489e+02,5.459205941136732463e+02,5.140434782608696196e+02,4.981049152701236693e+01,1.909245054501413352e-01,1.850046516142566863e-02,3.999109453468827269e+01,4.981049152701236693e+01,3.669899849594751018e-01,4.571005557366353833e-01
2.520647894702401288e+02,5.562550866341358642e+02,5.066521739130434980e+02,3.750664717394270298e+01,1.881792490916431304e-01,1.393060775132308818e-02,3.283949457124413129e+01,3.750664717394270298e+01,3.013612345199491171e-01,3.441907265205304545e-01
2.521304218196248996e+02,5.665822373730928803e+02,5.133913043478261216e+02,3.444685778619226113e+01,1.906822769479208923e-01,1.279414984388247203e-02,3.983945340516032729e+01,3.444685778619226113e+01,3.655984057468474879e-01,3.161116735599849292e-01
2.521960417068349614e+02,5.769020535934324698e+02,5.022173913043478137e+02,4.101638752216753403e+01,1.865320952765442131e-01,1.523418511118051349e-02,2.894709432873776223e+01,4.101638752216753403e+01,2.656414843337017162e-01,3.763988861769121952e-01
2.522616491318703140e+02,5.872145425483022336e+02,5.097391304347826235e+02,3.199757788564946992e+01,1.893257973354864898e-01,1.188444556108094949e-02,3.677071794779192260e+01,3.199757788564946992e+01,3.374372565598109386e-01,2.936351396136066549e-01
2.523272440947309576e+02,5.975197114811443271e+02,5.036086956521739353e+02,4.635847010496129172e+01,1.870488494146144709e-01,1.721832559409139721e-02,3.096210653775301580e+01,4.635847010496129172e+01,2.841328336924504039e-01,4.254220707014373937e-01
2.523928265954168921e+02,6.078175676257034183e+02,5.203913043478261216e+02,4.986219194194333681e+01,1.932821962050868259e-01,1.851966757633745353e-02,4.808608926879009005e+01,4.986219194194333681e+01,4.412760736570024989e-01,4.575749997276958858e-01
2.524583966339281176e+02,6.181081182060361243e+02,5.534347826086956275e+02,8.402992535631292981e+01,2.055551069842551370e-01,3.121014587315619482e-02,8.149010743039747240e+01,8.402992535631292981e+01,7.478178241480004651e-01,7.711252067859781789e-01
2.525239542102646055e+02,6.283913704365189687e+02,7.165217391304347530e+02,1.509741900099130874e+02,2.661283811061768145e-01,5.607438627740009979e-02,2.449563883511050904e+02,1.509741900099130874e+02,2.247913999921236083e+00,1.385458846917724918e+00
2.525894993244264128e+02,6.386673315219096594e+02,7.210000000000000000e+02,2.779037994327001684e+02,2.677916834880904595e-01,1.032182056835220657e-01,2.498323801872334684e+02,2.779037994327001684e+02,2.292659966277598826e+00,2.550265561887117727e+00
2.526550319764135111e+02,6.489360086573033186e+02,8.283913043478261216e+02,3.511143427197414439e+02,3.076786435203875958e-01,1.304098487291732444e-01,3.576394475806937976e+02,3.511143427197414439e+02,3.281983076874964933e+00,3.222103542127477738e+00
2.527205521662259002e+02,6.591974090281935332e+02,1.066652173913043498e+03,5.951631569282824330e+02,3.961727896649172576e-01,2.210537361219296892e-01,5.963337412293262787e+02,5.951631569282824330e+02,5.472431131754816214e+00,5.461688922269620328e+00
2.527860598938635519e+02,6.694515398104460928e+02,1.683260869565217490e+03,1.262505866276213510e+03,6.251917642309245959e-01,4.689161877166396764e-01,1.213393154413254933e+03,1.262505866276213510e+03,1.113505745889987075e+01,1.158575463529928840e+01
2.528515551593265229e+02,6.796984081703684524e+02,2.519565217391304486e+03,2.203905778505356466e+03,9.358094469115866287e-01,8.185681535021913646e-01,2.050165149085965822e+03,2.203905778505356466e+03,1.881394060307290417e+01,2.022478649100784409e+01
2.529170379626147849e+02,6.899380212646838118e+02,3.096260869565217490e+03,2.696368043795068388e+03,1.150004037141703739e+00,1.001477028781373901e+00,2.627345016747501631e+03,2.696368043795068388e+03,2.411060060742179445e+01,2.474401061914508304e+01
2.529825083037283093e+02,7.001703862405655627e+02,3.235521739130434980e+03,2.735832801742940319e+03,1.201727896649172456e+00,1.016134912233954468e+00,2.767106313230217893e+03,2.735832801742940319e+03,2.539316105471385399e+01,2.510617052234943358e+01
2.530479661826671531e+02,7.103955102356375164e+02,2.692391304347826008e+03,2.124766498457622220e+03,1.000000000000000000e+00,7.891744766172840153e-01,2.224492163049276769e+03,2.124766498457622220e+03,2.041370347470255453e+01,1.949854172245744977e+01
2.531134115994312594e+02,7.206134003780086914e+02,1.632000000000000000e+03,1.070786301905205619e+03,6.061526039563989166e-01,3.977082752332616877e-01,1.164632650709197605e+03,1.070786301905205619e+03,1.068759242376694552e+01,9.826383933806640769e+00
2.531788445540206851e+02,7.308240637862814992e+02,8.052173913043478706e+02,3.063303071667034487e+02,2.990714574081550503e-01,1.137762949508951127e-01,3.383969946186293214e+02,3.063303071667034487e+02,3.105399074729035647e+00,2.811129730951141159e+00
2.532442650464353733e+02,7.410275075695610667e+02,5.648695652173912549e+02,9.442885720860974175e+01,2.098021800565199602e-01,3.507248632697657076e-02,9.861093839597526767e+01,9.442885720860974175e+01,9.049321410142490141e-01,8.665540488437706301e-01
2.533096730766753524e+02,7.512237388274805880e+02,5.070869565217391255e+02,6.118035564479987443e+01,1.883407347597900738e-01,2.272342640016790025e-02,4.140457695717219622e+01,6.118035564479987443e+01,3.799612201557988067e-01,5.614394419343806675e-01
2.533750686447406508e+02,7.614127646502194011e+02,4.940000000000000000e+02,3.845946482704366076e+01,1.834800161485668213e-01,1.428450046058949048e-02,2.890800868997752104e+01,3.845946482704366076e+01,2.652828035286962094e-01,3.529345366174843068e-01
2.534404517506312118e+02,7.715945921184935514e+02,4.773478260869565020e+02,3.510308879714418140e+01,1.772951150585385660e-01,1.303788522138580805e-02,1.286003110607742883e+01,3.510308879714418140e+01,1.180138397588503391e-01,3.221337695201315077e-01
2.535058223943470637e+02,7.817692283036171830e+02,4.847391304347826235e+02,2.582586736841209785e+01,1.800403714170367431e-01,9.592167129163961178e-03,2.086901040580539757e+01,2.582586736841209785e+01,1.915105826449056414e-01,2.369986315047686865e-01
2.535711805758882065e+02,7.919366802674586552e+02,4.794347826086956275e+02,2.144117551724803405e+01,1.780702462656439111e-01,7.963617874795395069e-03,1.619549017286163917e+01,2.144117551724803405e+01,1.486226562214834346e-01,1.967612232709213538e-01
2.536365262952546686e+02,8.020969550625191005e+02,5.036086956521739353e+02,3.325885188537721149e+01,1.870488494146144709e-01,1.235290421257449929e-02,4.101306093818158161e+01,3.325885188537721149e+01,3.763683588052266771e-01,3.052095896649389961e-01
2.537018595524463933e+02,8.122500597318883138e+02,5.063478260869565020e+02,2.314718256055136791e+01,1.880662091239402589e-01,8.597257955473258315e-03,4.440836017816053527e+01,2.314718256055136791e+01,4.075263161332507433e-01,2.124168962763096080e-01
2.537671803474634089e+02,8.223960013093237649e+02,5.310869565217391255e+02,2.533756970514984275e+01,1.972547436415018340e-01,9.410805058029009934e-03,6.981585492117193326e+01,2.533756970514984275e+01,6.406856287774146397e-01,2.325176250661746269e-01
2.538324886803057154e+02,8.325347868192150145e+02,5.496956521739130039e+02,3.389810150206401573e+01,2.041663302381913625e-01,1.259033241094020816e-02,8.910479826671348746e+01,3.389810150206401573e+01,8.176962635357173381e-01,3.110758508899162389e-01
2.538977845509733129e+02,8.426664232766019040e+02,5.688695652173912549e+02,3.007281648125615803e+01,2.112878482034719341e-01,1.116955638383353502e-02,1.089705337302441421e+02,3.007281648125615803e+01,1.000000000000000000e+00,2.759720031811647711e-01
