raman_shift,0,1,2,3,4,5,6,7,8,9
1500.0,-4.515526009699645,-3.2165937232846082,4.397436420658652,-27.876253447087972,-9.566813573134166,6.549929463819363,-30.705032192662838,-36.9472928351802,2.9623163554129923,18.3204760924596
1600.0,1.3505640937586862,44.60719297663898,-4.258382602485297,-12.553909891228846,-31.899500553444632,9.524744687354643,33.158197166388604,-4.600080748987945,-8.24468905594663,34.33696223889902
1700.0,-28.494963724269134,-7.982314370510472,-28.229982868103786,6.652643087119642,-17.379186380491678,3.368572912292965,-18.18720414415047,7.5378858462011085,-3.214301220217621,10.385201830309196
1800.0,-10.887654490503653,1.088891267291437,-9.659620310845584,-30.827336836931572,-0.6544569578655536,-17.248226622168193,7.610910802623235,-9.400327482663982,2.7906294953103887,36.57432121575353
2000.0,2.2184517941973216,17.683636303902382,24.03524164764409,33.40599640743194,-30.548630151957635,18.148889969624424,-9.32502377960047,-4.369859777366066,5.709387373291448,21.64824589002898
2500.0,-23.019871548446055,-2.159611226858678,-14.116060650037031,-9.990917306226345,-2.491961387664037,8.457787451538083,2.101626364554078,6.918401595740552,-5.625239852150977,7.372485478156251
3000.0,7.513960366913439,11.112139685036404,0.5036270943710853,13.462579291321218,-5.238983211414472,-44.24857906872914,-8.555418290248241,-4.1868532598643595,34.21814632154208,5.890132456982318
3500.0,-12.012773798376099,7.898132719003538,-7.8225630960745764,44.9617914636375,19.90702413520589,-33.08411481895264,8.68311446032093,8.137644974344596,-2.9953327795357194,-26.72407407474943
4000.0,-5.833874995865536,16.74410045294595,3.8627824703807576,-33.085255020984846,6.350867049084301,6.427505276109482,-11.11213651346966,20.3830961544218,13.806134362354296,-20.86841193367802
4500.0,-12.034132244587939,-28.157563407931544,6.985818638897218,-9.487940323465487,-0.7652088824516314,-9.253487077471844,17.239322931758426,-20.91381720087146,21.904190247195295,-32.73987938138963
4765.0,37.04556369017875,16.156988272698044,11.823767642510141,-6.038304818013147,-1.3639596144260917,-21.615004107012684,-15.015181571014491,32.41496245535398,26.768174064342137,26.561288575768142
