LASER_SHOT_POSITION:
number,spec_name,image_name,samp,line
57,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,777.93,662.698
58,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.12,662.412
59,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,758.487,662.592
60,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,758.876,672.15
61,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.372,672.555
62,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,777.989,672.448
63,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.583,672.283
64,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,797.426,672.424
65,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,806.908,672.434
66,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,816.637,672.152
67,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,826.381,672.264
68,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.909,671.925
69,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,845.652,672.036
70,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,845.619,681.422
71,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,836.188,682.256
72,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,826.606,682.217
73,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,816.691,681.771
74,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,807.116,682.46
75,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,797.659,682.041
76,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.969,682.309
77,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,778.118,682.504
78,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.4,681.984
79,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,759.03,682.862
80,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,759.167,692.582
81,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.813,692.198
82,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,778.272,692.151
83,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.879,691.782
84,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,797.857,691.805
85,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,807.383,691.932
86,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,816.921,691.855
87,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,826.96,691.921
88,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,836.24,691.277
89,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,846.124,692.0
90,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,846.064,701.197
91,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,836.562,701.725
92,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,826.819,701.614
93,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,817.154,701.473
94,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,807.533,701.448
95,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,797.694,701.439
96,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,788.043,701.692
97,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,778.505,701.769
98,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.867,701.817
99,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,759.128,701.837
