Raman shift (cm-1),Intensity
1326.596,22.844757
1329.794,22.732203
1332.991,22.608688
1336.189,22.521046
1339.386,22.478989
1342.584,22.427046
1345.782,22.352428
1348.979,22.289221
1352.177,22.244345
1355.374,22.189592
1358.572,22.143217
1361.769,22.152788
1364.967,22.173597
1368.164,22.168898
1371.362,22.241714
1374.56,22.201765
1377.757,22.188982
1380.955,22.178289
1384.152,22.208828
1387.35,22.200138
1390.547,22.115294
1393.745,22.131218
1396.942,22.153107
1400.14,22.096638
1403.338,22.070436
1406.535,22.076668
1409.733,22.103355
1412.93,22.149601
1416.128,22.152811
1419.325,22.110899
1422.523,22.095203
1425.72,22.124001
1428.918,22.155731
1432.116,22.150621
1435.313,22.168867
1438.511,22.195017
1441.708,22.13941
1444.906,22.139006
1448.103,22.205711
1451.301,22.264015
1454.498,22.298105
1457.696,22.294765
1460.894,22.327614
1464.091,22.407925
1467.289,22.48801
1470.486,22.495037
1473.684,22.530407
1476.881,22.58017
1480.079,22.634699
1483.277,22.696663
1486.474,22.743732
1489.672,22.78438
1492.869,22.817451
1496.067,22.826647
1499.264,22.864426
1502.462,22.920664
1505.659,22.923845
1508.857,23.041931
1512.055,23.015409
1515.252,23.119181
1518.45,23.175449
1521.647,23.347513
1524.845,23.451136
1528.042,23.582325
1531.24,23.743847
1534.437,23.831358
1537.635,24.085077
1540.833,24.349152
1544.03,24.572424
1547.228,24.815825
1550.425,25.072453
1553.623,25.304462
1556.82,25.575226
1560.018,25.829231
1563.215,26.0714
1566.413,26.312124
1569.611,26.436789
1572.808,26.570402
1576.006,26.719429
1579.203,26.829174
1582.401,26.874836
1585.598,26.961159
1588.796,26.96084
1591.993,26.987089
1595.191,26.923687
1598.389,27.013342
1601.586,26.864759
1604.784,26.823875
1607.981,26.806261
1611.179,26.811359
1614.376,26.672783
1617.574,26.500345
1620.771,26.438393
1623.969,26.324179
1627.167,26.155806
1630.364,26.039675
1633.562,25.942312
1636.759,25.829332
1639.957,25.652822
1643.154,25.384027
1646.352,25.167681
1649.549,25.037098
1652.747,24.834858
1655.945,24.577154
1659.142,24.287142
1662.34,24.071152
1665.537,23.829655
1668.735,23.661631
1671.932,23.435017
1675.13,23.245461
1678.328,22.914614
1681.525,22.622667
1684.723,22.431364
1687.92,22.192419
1691.118,22.067083
1694.315,21.796234
1697.513,21.607901
1700.71,21.349222
1703.908,21.098534
1707.106,20.955984
1710.303,20.789555
1713.501,20.637918
1716.698,20.498089
1719.896,20.421961
1723.093,20.284904
1726.291,20.183867
1729.488,20.102196
1732.686,19.985367
1735.884,19.944885
1739.081,19.898741
1742.279,19.808205
1745.476,19.774593
1748.674,19.738255
1751.871,19.706593
1755.069,19.671368
1758.266,19.605202
1761.464,19.584078
1764.662,19.59313
1767.859,19.577198
1771.057,19.559422
1774.254,19.504389
1777.452,19.479977
1780.649,19.437122
1783.847,19.384336
1787.044,19.369095
1790.242,19.424585
1793.44,19.390789
1796.637,19.393009
1799.835,19.324989
1803.032,19.30162
1806.23,19.285246
1809.427,19.267426
1812.625,19.259764
1815.822,19.268326
1819.02,19.266138
1822.218,19.247108
1825.415,19.21191
1828.613,19.157381
1831.81,19.162449
1835.008,19.190304
1838.205,19.167772
1841.403,19.166807
1844.6,19.187872
1847.798,19.173124
1850.996,19.147694
1854.193,19.147257
1857.391,19.166683
1860.588,19.107628
1863.786,19.101898
1866.983,19.106569
1870.181,19.155872
1873.378,19.140707
1876.576,19.074623
1879.774,19.052265
1882.971,19.091909
1886.169,19.081047
1889.366,19.069057
1892.564,19.07485
1895.761,19.04777
1898.959,19.089083
1902.157,19.054399
1905.354,19.039083
1908.552,18.986662
1911.749,19.027506
1914.947,19.03557
1918.144,18.983021
1921.342,19.008648
1924.539,18.985653
1927.737,19.019451
1930.935,18.991503
1934.132,18.960241
1937.33,19.002346
1940.527,18.998503
1943.725,19.010294
1946.922,19.036844
1950.12,19.004711
1953.317,18.987026
1956.515,19.012926
1959.713,19.007694
1962.91,19.032612
1966.108,19.047358
1969.305,19.056044
1972.503,19.082916
1975.7,19.069639
1978.898,19.083654
1982.095,19.10733
1985.293,19.104177
1988.491,19.152822
1991.688,19.16205
1994.886,19.117619
1998.083,19.129427
2001.281,19.125511
2004.478,19.120237
2007.676,19.067665
2010.873,19.102924
2014.071,19.107632
2017.269,19.076935
2020.466,19.076405
2023.664,19.099016
2026.861,19.096903
2030.059,19.131214
2033.256,19.128428
2036.454,19.10557
2039.651,19.044472
2042.849,19.053257
2046.047,19.082144
2049.244,19.065958
2052.442,19.011486
2055.639,19.016327
2058.837,19.041067
2062.034,18.94146
2065.232,18.981438
2068.429,18.963772
2071.627,19.016102
2074.825,18.993595
2078.022,18.957754
2081.22,18.98749
2084.417,18.973463
2087.615,18.992128
2090.812,19.040054
2094.01,19.026373
2097.208,18.987862
2100.405,18.95455
2103.603,19.009216
2106.8,19.00371
2109.998,19.026295
2113.195,19.047817
2116.393,19.053379
2119.59,19.059359
2122.788,19.082535
2125.986,19.126478
2129.183,19.147097
2132.381,19.150917
2135.578,19.149345
2138.776,19.16436
2141.973,19.207912
2145.171,19.211767
2148.368,19.188366
2151.566,19.221617
2154.764,19.217085
2157.961,19.195549
2161.159,19.214176
2164.356,19.216774
2167.554,19.205452
2170.751,19.227226
2173.949,19.250586
2177.146,19.266718
2180.344,19.253441
2183.542,19.221329
2186.739,19.241478
2189.937,19.228447
2193.134,19.204994
2196.332,19.226851
2199.529,19.209822
2202.727,19.178307
2205.924,19.15555
2209.122,19.16535
2212.32,19.191566
2215.517,19.168919
2218.715,19.14723
2221.912,19.116819
2225.11,19.09186
2228.307,19.11322
2231.505,19.11482
2234.702,19.090374
2237.9,19.066608
2241.098,19.076164
2244.295,19.086214
2247.493,19.091211
2250.69,19.104366
2253.888,19.101965
2257.085,19.093071
2260.283,19.121035
2263.48,19.125061
2266.678,19.116135
2269.876,19.15716
2273.073,19.133394
2276.271,19.085724
2279.468,19.102819
2282.666,19.104534
2285.863,19.110495
2289.061,19.131729
2292.259,19.109758
2295.456,19.132399
2298.654,19.143011
2301.851,19.152861
2305.049,19.156612
2308.246,19.086857
2311.444,19.086206
2314.641,19.105621
2317.839,19.08157
2321.037,19.161461
2324.234,19.181416
2327.432,19.168495
2330.629,19.127554
2333.827,19.161148
2337.024,19.167555
2340.222,19.146416
2343.419,19.101046
2346.617,19.176411
2349.815,19.183641
2353.012,19.176094
2356.21,19.170923
2359.407,19.194839
2362.605,19.211819
2365.802,19.238867
2369,19.207237
2372.197,19.190886
2375.395,19.179415
2378.593,19.231718
2381.79,19.175346
2384.988,19.140444
2388.185,19.186975
2391.383,19.157146
2394.58,19.118126
2397.778,19.148281
2400.975,19.14603
2404.173,19.101295
2407.371,19.085432
2410.568,19.08049
2413.766,19.058723
2416.963,19.049091
2420.161,19.049431
2423.358,19.039965
2426.556,19.01313
2429.753,18.995644
2432.951,18.989977
2436.149,18.970436
2439.346,18.953331
2442.544,18.959242
2445.741,18.936914
2448.939,18.915337
2452.136,18.894913
2455.334,18.899551
2458.531,18.905491
2461.729,18.886013
2464.927,18.904455
2468.124,18.883675
2471.322,18.817072
2474.519,18.822437
2477.717,18.794514
2480.914,18.789227
2484.112,18.772358
2487.309,18.741907
2490.507,18.729786
2493.705,18.720961
2496.902,18.716154
2500.1,18.683823
2503.297,18.655556
2506.495,18.661283
2509.692,18.673288
2512.89,18.639833
2516.088,18.632318
2519.285,18.574625
2522.483,18.558899
2525.68,18.542391
2528.878,18.525715
2532.075,18.537548
2535.273,18.511753
2538.47,18.525539
2541.668,18.518595
2544.866,18.496826
2548.063,18.520603
2551.261,18.481884
2554.458,18.519081
2557.656,18.519146
2560.853,18.519201
2564.051,18.465366
2567.248,18.501711
2570.446,18.498627
2573.644,18.46059
2576.841,18.491756
2580.039,18.464056
2583.236,18.421772
2586.434,18.415543
2589.631,18.441015
2592.829,18.450924
2596.026,18.444365
2599.224,18.467936
2602.422,18.484106
2605.619,18.464502
2608.817,18.472008
2612.014,18.41576
2615.212,18.448315
2618.409,18.423197
2621.607,18.418516
2624.804,18.450127
2628.002,18.44162
2631.2,18.456915
2634.397,18.453018
2637.595,18.485376
2640.792,18.467844
2643.99,18.437872
2647.187,18.427612
2650.385,18.439915
2653.582,18.483269
2656.78,18.470119
2659.978,18.460417
2663.175,18.422365
2666.373,18.429422
2669.57,18.448408
2672.768,18.417841
2675.965,18.432491
2679.163,18.449987
2682.36,18.438559
2685.558,18.40221
2688.756,18.434093
2691.953,18.461639
2695.151,18.431261
2698.348,18.423409
2701.546,18.424742
2704.743,18.439482
2707.941,18.430326
2711.139,18.420589
2714.336,18.395779
2717.534,18.412033
2720.731,18.427923
2723.929,18.403374
2727.126,18.420708
2730.324,18.397373
2733.521,18.404398
2736.719,18.434345
2739.917,18.474535
2743.114,18.424393
2746.312,18.418285
2749.509,18.438688
2752.707,18.457335
2755.904,18.424515
2759.102,18.420437
2762.299,18.373758
2765.497,18.432352
2768.695,18.423607
2771.892,18.43656
2775.09,18.432411
2778.287,18.427765
2781.485,18.377134
2784.682,18.426991
2787.88,18.447861
2791.077,18.424501
2794.275,18.427553
2797.473,18.430321
2800.67,18.413874
2803.868,18.435816
2807.065,18.44997
2810.263,18.430437
2813.46,18.411184
2816.658,18.439547
2819.855,18.43996
2823.053,18.41688
2826.251,18.416443
2829.448,18.422558
2832.646,18.407167
2835.843,18.402748
2839.041,18.377569
2842.238,18.392128
2845.436,18.399448
2848.633,18.380516
2851.831,18.418455
2855.029,18.406746
2858.226,18.411016
2861.424,18.442085
2864.621,18.451342
2867.819,18.345446
2871.016,18.437086
2874.214,18.425285
2877.411,18.433609
2880.609,18.460272
2883.807,18.453739
2887.004,18.398161
2890.202,18.398226
2893.399,18.395823
2896.597,18.389532
2899.794,18.386372
2902.992,18.404346
2906.19,18.376505
2909.387,18.429422
2912.585,18.411104
2915.782,18.414059
2918.98,18.405079
2922.177,18.391195
2925.375,18.41954
2928.572,18.426357
2931.77,18.435884
2934.968,18.429323
2938.165,18.426367
2941.363,18.427574
2944.56,18.431389
2947.758,18.434641
2950.955,18.40974
2954.153,18.358917
2957.35,18.397335
2960.548,18.400925
2963.746,18.449959
2966.943,18.403431
2970.141,18.399961
2973.338,18.424019
2976.536,18.420473
2979.733,18.421329
2982.931,18.412973
2986.128,18.383291
2989.326,18.370991
2992.524,18.39328
2995.721,18.383682
2998.919,18.384481
3002.116,18.378939
3005.314,18.377243
3008.511,18.373457
3011.709,18.381273
3014.906,18.381573
3018.104,18.401827
3021.302,18.392267
3024.499,18.413055
3027.697,18.39546
3030.894,18.360533
3034.092,18.375233
3037.289,18.404873
3040.487,18.376192
3043.684,18.418724
3046.882,18.354485
3050.08,18.404146
3053.277,18.355396
3056.475,18.39328
3059.672,18.389275
3062.87,18.396278
3066.067,18.345829
3069.265,18.371046
3072.462,18.378054
3075.66,18.342257
3078.858,18.376066
3082.055,18.384186
3085.253,18.365353
3088.45,18.380224
3091.648,18.361115
3094.845,18.387051
3098.043,18.393768
3101.24,18.347214
3104.438,18.368961
3107.636,18.35833
3110.833,18.358578
3114.031,18.381613
3117.228,18.351589
3120.426,18.420252
3123.623,18.368984
3126.821,18.363472
3130.019,18.39669
3133.216,18.402081
3136.414,18.38158
3139.611,18.350666
3142.809,18.356655
3146.006,18.372679
3149.204,18.371721
3152.401,18.370941
3155.599,18.386089
3158.797,18.381035
3161.994,18.364567
3165.192,18.36788
3168.389,18.383276
3171.587,18.379715
3174.784,18.372141
3177.982,18.408758
3181.179,18.398615
3184.377,18.362268
3187.575,18.391661
3190.772,18.379766
3193.97,18.408615
3197.167,18.398077
3200.365,18.380463
3203.562,18.368528
3206.76,18.383278
3209.957,18.397404
3213.155,18.427032
3216.353,18.394917
3219.55,18.384403
3222.748,18.375563
3225.945,18.359816
3229.143,18.372458
3232.34,18.386404
3235.538,18.361959
3238.735,18.362291
3241.933,18.35404
3245.131,18.3479
3248.328,18.343277
3251.526,18.384144
3254.723,18.394402
3257.921,18.389565
3261.118,18.355417
3264.316,18.360355
3267.513,18.397919
3270.711,18.398392
3273.909,18.378666
3277.106,18.396664
3280.304,18.395693
3283.501,18.384157
3286.699,18.391014
3289.896,18.380001
3293.094,18.381025
3296.291,18.412342
3299.489,18.391258
3302.687,18.393391
3305.884,18.364882
3309.082,18.403868
3312.279,18.387541
3315.477,18.359648
3318.674,18.390842
3321.872,18.379904
3325.07,18.352186
3328.267,18.356615
3331.465,18.379436
3334.662,18.387608
3337.86,18.387751
3341.057,18.382095
3344.255,18.355301
3347.452,18.390669
3350.65,18.398376
3353.848,18.37764
3357.045,18.395529
3360.243,18.422911
3363.44,18.385649
3366.638,18.394051
3369.835,18.375553
3373.033,18.368196
3376.23,18.376842
3379.428,18.389957
3382.626,18.397989
3385.823,18.392099
3389.021,18.421427
3392.218,18.373556
3395.416,18.37586
3398.613,18.369152
3401.811,18.388493
3405.008,18.411381
3408.206,18.433298
3411.404,18.426332
3414.601,18.427334
3417.799,18.437496
3420.996,18.425642
3424.194,18.447777
3427.391,18.446123
3430.589,18.402302
3433.786,18.423763
3436.984,18.421072
3440.182,18.440617
3443.379,18.440573
3446.577,18.441406
3449.774,18.465609
3452.972,18.450417
3456.169,18.453382
3459.367,18.449781
3462.564,18.481735
3465.762,18.4611
3468.96,18.457077
3472.157,18.472893
3475.355,18.482426
3478.552,18.498539
3481.75,18.503874
3484.947,18.552263
3488.145,18.592476
3491.342,18.543478
3494.54,18.633015
3497.738,18.592016
3500.935,18.611303
3504.133,18.630713
3507.33,18.61726
3510.528,18.637901
3513.725,18.663177
3516.923,18.692631
3520.12,18.69475
3523.318,18.74349
3526.516,18.767262
3529.713,18.816957
3532.911,18.837029
3536.108,18.874125
3539.306,18.904871
3542.503,18.948999
3545.701,19.02615
3548.899,19.061653
3552.096,19.140446
3555.294,19.189621
3558.491,19.215853
3561.689,19.291775
3564.886,19.376015
3568.084,19.460596
3571.281,19.501829
3574.479,19.577652
3577.677,19.655237
3580.874,19.741745
3584.072,19.806591
3587.269,19.884804
3590.467,20.013592
3593.664,20.103565
3596.862,20.197601
3600.059,20.309137
3603.257,20.368002
3606.455,20.414249
3609.652,20.569735
3612.85,20.740908
3616.047,20.842943
3619.245,20.975893
3622.442,21.125509
3625.64,21.256481
3628.837,21.366793
3632.035,21.568378
3635.233,21.691607
3638.43,21.86587
3641.628,22.048016
3644.825,22.260601
3648.023,22.406637
3651.22,22.527573
3654.418,22.809811
3657.615,23.014668
3660.813,23.225716
3664.011,23.378523
3667.208,23.558624
3670.406,23.624584
3673.603,23.74477
3676.801,23.82144
3679.998,23.868172
3683.196,23.840748
3686.393,23.767097
3689.591,23.543751
3692.789,23.395123
3695.986,23.134029
3699.184,22.782276
3702.381,22.466753
3705.579,22.06881
3708.776,21.624493
3711.974,21.16198
3715.171,20.754299
3718.369,20.359276
3721.567,19.947721
3724.764,19.628134
3727.962,19.441835
3731.159,19.210505
3734.357,19.079554
3737.554,18.96073
3740.752,18.906284
3743.95,18.823622
3747.147,18.762674
3750.345,18.728458
3753.542,18.708183
3756.74,18.674219
3759.937,18.648247
3763.135,18.66013
3766.332,18.639343
3769.53,18.63299
3772.728,18.577927
3775.925,18.583998
3779.123,18.58523
3782.32,18.598934
3785.518,18.581711
3788.715,18.582035
3791.913,18.544413
3795.11,18.58181
3798.308,18.532976
3801.506,18.520315
3804.703,18.564213
3807.901,18.556248
3811.098,18.513628
3814.296,18.50301
3817.493,18.492329
3820.691,18.523117
3823.888,18.526388
3827.086,18.533936
3830.284,18.495895
3833.481,18.57679
3836.679,18.502831
3839.876,18.490414
3843.074,18.496691
3846.271,18.494995
3849.469,18.501728
3852.666,18.479595
3855.864,18.447002
3859.062,18.477503
3862.259,18.460716
3865.457,18.503124
3868.654,18.498425
3871.852,18.48661
3875.049,18.469576
3878.247,18.428806
3881.444,18.46913
3884.642,18.469627
3887.84,18.451347
3891.037,18.431633
3894.235,18.401583
3897.432,18.460472
3900.63,18.437824
3903.827,18.439892
3907.025,18.433493
3910.222,18.406895
3913.42,18.432156
3916.618,18.420719
3919.815,18.443117
3923.013,18.410789
3926.21,18.398851
3929.408,18.410294
3932.605,18.419334
3935.803,18.424473
3939.001,18.440481
3942.198,18.418003
3945.396,18.405819
3948.593,18.422333
3951.791,18.417757
3954.988,18.379969
3958.186,18.421686
3961.383,18.389498
3964.581,18.409626
3967.779,18.391827
3970.976,18.378256
3974.174,18.371517
3977.371,18.393387
3980.569,18.397955
3983.766,18.374031
3986.964,18.384508
3990.161,18.397552
3993.359,18.362637
3996.557,18.350998
3999.754,18.359142
4002.952,18.365072
4006.149,18.343586
4009.347,18.3647
4012.544,18.338646
4015.742,18.337868
4018.939,18.348137
4022.137,18.341942
4025.335,18.364695
4028.532,18.373432
4031.73,18.37183
4034.927,18.375444
4038.125,18.37743
4041.322,18.346922
4044.52,18.365269
4047.717,18.337555
4050.915,18.354868
4054.113,18.365408
4057.31,18.345209
4060.508,18.35351
4063.705,18.352879
4066.903,18.343611
4070.1,18.34745
4073.298,18.299728
4076.495,18.31999
4079.693,18.351933
4082.891,18.357515
4086.088,18.412476
4089.286,18.424028
4092.483,18.361208
4095.681,18.371801
4098.878,18.356937
4102.076,18.354746
4105.273,18.348232
4108.471,18.342003
4111.669,18.338898
4114.866,18.357584
4118.064,18.327913
4121.261,18.344448
4124.459,18.372482
4127.656,18.347252
4130.854,18.337152
4134.051,18.372492
4137.249,18.347977
4140.447,18.339815
4143.644,18.335064
4146.842,18.37027
4150.039,18.339058
4153.237,18.326496
4156.434,18.3542
4159.632,18.349379
4162.83,18.35545
4166.027,18.325497
4169.225,18.292358
4172.422,18.364151
4175.62,18.360294
4178.817,18.356743
4182.015,18.347229
4185.212,18.353868
4188.41,18.354374
4191.608,18.346825
4194.805,18.345654
4198.003,18.349609
4201.2,18.367594
4204.398,18.343468
4207.595,18.366938
4210.793,18.357117
4213.99,18.363098
4217.188,18.36692
4220.386,18.374989
4223.583,18.363628
4226.781,18.344988
4229.978,18.369085
4233.176,18.394356
4236.373,18.394886
4239.571,18.399246
4242.768,18.373882
4245.966,18.377121
4249.164,18.392542
4252.361,18.394989
4255.559,18.392904
4258.756,18.39257
4261.954,18.419418
4265.151,18.418684
4268.349,18.424303
4271.546,18.384264
4274.744,18.399839
4277.942,18.422472
4281.139,18.409313
4284.337,18.410675
4287.534,18.433418
4290.732,18.418127
4293.929,18.381651
4297.127,18.438124
4300.324,18.443758
4303.522,18.460463
4306.72,18.463861
4309.917,18.44603
4313.115,18.422073
4316.312,18.454987
4319.51,18.482462
4322.707,18.486712
4325.905,18.473709
4329.102,18.470776
4332.3,18.445337
4335.498,18.505642
4338.695,18.51206
4341.893,18.532656
4345.09,18.532408
4348.288,18.512669
