raman_shift,intensity
3092.28,21.62222222
3100.49,21.20864198
3108.69,20.33580247
3116.89,19.16419753
3125.09,20.35185185
3133.27,20.55432099
3141.45,22.97283951
3149.63,21.16049383
3157.8,15.68888889
3165.97,20.7382716
3174.12,14.90740741
3182.28,16.15802469
3190.42,15.74197531
3198.57,20.17777778
3206.7,20.09382716
3214.83,21.02469136
3222.96,21.26419753
3231.07,21.13580247
3239.19,19.33209877
3247.29,18.55679012
3255.4,16.96419753
3263.49,20.64197531
3271.58,20.25308642
3279.67,20.6654321
3287.74,20.92592593
3295.82,20.54074074
3303.88,19.92592593
3311.95,20.62345679
3320,27.24938272
3328.05,24.48148148
3336.1,20.30617284
3344.14,18.06049383
3352.17,16.4617284
3360.2,22.23580247
3368.22,21.94691358
3376.24,21.57160494
3384.25,17.90617284
3392.25,25.97901235
3400.25,28.13209877
3408.25,23.8617284
3416.23,21.97037037
3424.22,20.34567901
3432.19,20.5
3440.17,18.85432099
3448.13,21.32962963
3456.09,22.79506173
3464.05,22.71358025
3472,22.32962963
3479.94,19.41481481
3487.88,21.60123457
3495.81,22.81728395
3503.74,24.51234568
3511.66,22.73333333
3519.58,25.24567901
3527.49,24.79382716
3535.39,20.26419753
3543.29,22.1308642
3551.19,19.04567901
3559.08,23.92962963
3566.96,25.19012346
3574.84,21.95185185
3582.71,23.71851852
3590.58,21.33333333
3598.44,24.41728395
3606.29,25.09382716
3614.14,26.62716049
3621.99,22.38888889
3629.83,28.01111111
3637.66,26.93950617
3645.49,27.58148148
3653.31,24.98518519
3661.13,25.39753086
3668.94,26.80864198
3676.75,26.5
3684.55,25.93580247
3692.34,24.3617284
3700.13,27.85925926
3707.92,22.05432099
3715.7,22.62839506
3723.47,28.48765432
3731.24,24.48888889
3739.01,20.73333333
3746.76,26.28518519
3754.52,18.90123457
3762.26,23.66049383
3770,29.15679012
3777.74,19.85802469
3785.47,20.69876543
3793.2,24.50493827
3800.92,16.97037037
3808.63,15.47160494
3816.34,22.93333333
3824.05,21.47777778
3831.75,22.88395062
3839.44,24.79012346
3847.13,22.00617284
3854.81,25.24444444
3862.49,23.8654321
3870.16,22.85802469
3877.83,26.19753086
3885.49,22.78395062
3893.14,23.54074074
3900.8,25.70987654
3908.44,25.81975309
3916.08,30.0962963
3923.72,24.94938272
3931.35,27.04444444
3938.97,24.99259259
3946.59,40.47283951
3954.21,25.58518519
3961.81,27.25802469
3969.42,24.59382716
3977.02,22.79506173
3984.61,22.89753086
3992.2,23.90246914
3999.78,31.30740741
4007.36,26.11111111
4014.93,27.8308642
4022.5,21.14814815
4030.06,22.84197531
4037.61,22.63950617
4045.17,33.16296296
4052.71,23.21234568
4060.25,24.79876543
4067.79,24.8345679
4075.32,24.77407407
4082.84,25.39012346
4090.36,18.19876543
4097.88,24.98024691
4105.39,25.91975309
4112.89,25.0962963
4120.39,19.52716049
4127.89,26.56666667
4135.38,24.41111111
4142.86,24.10246914
4150.34,24.65925926
4157.81,25.19506173
4165.28,22.4037037
4172.74,24.10740741
4180.202732,22.41604938
4187.655884,25.7
4195.103916,24.53703704
4202.546833,26.31358025
4209.984638,25.74074074
4217.417338,25.12469136
4224.844935,25.99135802
4232.267434,28.53333333
4239.684841,28.72469136
4247.097158,20.94938272
4254.504391,24.92962963
4261.906544,26.82962963
4269.303621,30.98024691
4276.695627,26.60246914
4284.082566,30.43333333
4291.464442,24.70864198
4298.84126,26.61728395
4306.213025,29.65679012
4313.57974,24.41358025
4320.94141,29.91604938
4328.298039,26.12962963
4335.649631,25.30493827
4342.996192,26.24444444
4350.337725,27.6345679
4357.674234,27.32962963
4365.005725,25.87530864
4372.3322,28.06296296
4379.653665,30.6345679
4386.970124,24.81604938
4394.281581,26.1345679
4401.588041,27.33580247
4408.889507,28.39753086
4416.185984,27.27160494
4423.477476,24.7617284
4430.763988,28.26419753
4438.045524,34.22962963
4445.322088,27.47407407
4452.593684,28.4308642
4459.860317,28.84074074
4467.12199,31.1654321
4474.378709,29.38518519
4481.630477,27.82962963
4488.877298,28.90246914
4496.119178,29.11851852
4503.356119,27.04938272
4510.588126,33.68024691
4517.815204,29.08271605
4525.037357,26.32716049
4532.254588,27.6617284
4539.466903,29.72469136
4546.674304,28.12469136
4553.876797,27.79876543
4561.074386,28.64444444
4568.267074,28.83580247
4575.454867,29.52962963
4582.637767,39.01851852
4589.81578,29.95185185
4596.988909,26.06296296
4604.157159,30.53580247
4611.320533,33.2691358
4618.479036,30.04197531
4625.632673,31.81975309
4632.781446,26.46296296
4639.925361,30.50123457
4647.064421,32.45308642
4654.19863,33.68024691
4661.327994,32.44567901
4668.452514,33.62962963
4675.572197,28.86419753
4682.687046,33.94444444
4689.797065,30.96419753
4696.902257,32.24444444
4704.002628,33.27283951
4711.098181,27.72962963
4718.188921,30.57283951
4725.274851,29.83703704
4732.355975,29.56790123
4739.432298,29.71481481
4746.503824,34.77283951
4753.570556,35.21604938
4760.632499,31.76790123
4767.689656,33.70740741
4774.742032,32.7617284
4781.789632,31.78271605
4788.832457,31.52469136
4795.870514,30.49135802
4802.903805,32.24814815
4809.932336,31.72839506
4816.956109,34.15185185
4823.975129,31.20493827
4830.9894,31.31728395
4837.998926,34.2691358
4845.00371,35.51728395
4852.003757,32.96049383
4858.999071,32.77901235
4865.989656,29.83950617
4872.975516,29.36049383
4879.956654,33.28641975
4886.933075,33.14074074
4893.904783,33.65925926
4900.871781,32.03580247
4907.834073,33.85802469
4914.791664,31.60617284
4921.744558,33.09876543
4928.692757,31.7962963
4935.636267,34.41851852
4942.575091,32.51111111
4949.509233,31.88395062
4956.438697,34.82962963
4963.363487,31.94320988
4970.283607,32.86790123
4977.19906,31.84444444
4984.109851,31.92345679
4991.015983,32.19753086
4997.917461,35.18641975
5004.814288,35.72962963
5011.706468,26.73580247
5018.594005,30.65679012
5025.476903,32.68641975
5032.355165,37.62469136
5039.228796,29.12839506
5046.0978,31.1962963
5052.96218,31.00246914
5059.821939,31.34444444
5066.677083,36.01481481
5073.527615,31.16790123
5080.373538,32.27901235
5087.214856,30.8
5094.051574,34.90493827
5100.883695,32.07037037
5107.711223,37.05185185
5114.534161,29.44444444
5121.352514,30.37037037
5128.166285,31.55925926
5134.975478,36.02962963
5141.780097,35.84197531
5148.580146,30.74814815
5155.375628,32.16666667
5162.166547,29.99753086
5168.952907,34.36419753
5175.734712,33.89876543
5182.511966,32.61358025
5189.284672,34.57160494
5196.052833,33.48641975
5202.816455,29.32222222
5209.57554,31.77530864
5216.330092,31.21234568
5223.080115,39.7
5229.825613,31.48395062
5236.56659,37.88641975
5243.303048,31.69753086
5250.034992,38.81851852
5256.762426,33.80617284
5263.485354,34.14567901
5270.203778,33.43950617
5276.917703,37.47901235
5283.627132,32.86419753
5290.33207,37.18271605
5297.032519,33.06419753
5303.728484,29.69506173
5310.419968,32.49259259
5317.106975,34.22222222
5323.789508,34.53703704
5330.467571,36.69259259
5337.141169,32.0382716
5343.810303,34.79753086
5350.474979,32.1037037
5357.1352,31.33703704
5363.790969,32.46296296
5370.44229,34.96049383
5377.089167,31.1382716
5383.731603,34.25308642
5390.369602,33.75679012
5397.003168,36.17654321
5403.632304,32.44320988
5410.257014,42.02592593
5416.877301,33.46790123
5423.49317,34.81358025
5430.104623,39.34320988
5436.711664,31.74197531
5443.314297,35.65925926
5449.912526,36.19135802
5456.506353,33.53950617
5463.095783,34.27037037
5469.68082,32.33703704
5476.261466,37.78888889
5482.837725,36.44320988
5489.409602,33.10617284
5495.977098,34.81111111
5502.540219,34.6691358
5509.098968,34.3308642
5515.653347,33.41358025
5522.203361,33.95802469
5528.749014,36.08765432
5535.290308,35.65802469
5541.827247,35.31234568
5548.359836,33.98765432
5554.888076,37.05432099
5561.411973,33.58395062
5567.931528,35.92839506
5574.446747,35.77530864
5580.957632,34.82345679
5587.464187,37.73209877
5593.966415,37.15432099
5600.46432,36.08641975
5606.957906,38.11728395
5613.447176,36.21604938
5619.932132,40.68765432
5626.41278,42.10123457
5632.889122,38.97407407
5639.361162,36.19135802
5645.828903,37.03950617
5652.292348,35.55308642
5658.751502,35.59382716
5665.206368,36.82592593
5671.656949,37.16790123
5678.103248,35.3037037
5684.545269,34.95185185
5690.983015,40.53580247
5697.416491,33.4308642
5703.845698,36.05925926
5710.270642,35.12222222
5716.691324,38.32962963
5723.10775,36.9617284
5729.519921,35.38518519
5735.927841,37.05802469
5742.331514,38.07901235
5748.730944,42.40987654
5755.126133,35.97037037
5761.517085,34.3654321
5767.903804,34.85185185
5774.286292,39.5037037
5780.664553,36.02222222
5787.038591,36.77283951
5793.408409,40.89753086
5799.77401,36.17654321
5806.135398,37.64320988
5812.492576,32.16296296
5818.845548,37.3617284
5825.194316,35.89876543
5831.538884,35.72222222
5837.879256,34.75061728
5844.215434,39.16419753
5850.547423,37.85061728
5856.875225,40.42716049
5863.198844,35.02345679
5869.518283,35.97530864
5875.833546,37.24567901
5882.144635,36.74938272
5888.451555,39.17037037
5894.754308,37.05061728
5901.052898,35.54814815
5907.347328,38.84320988
5913.637601,40.20987654
5919.923721,43.07654321
5926.205691,36.92469136
5932.483514,36.50493827
5938.757194,37.52962963
5945.026734,39.2691358
5951.292137,36.89382716
5957.553406,34.25802469
5963.810545,35.64197531
5970.063557,41.90123457
5976.312445,40.00246914
5982.557212,39.79135802
5988.797862,39.05185185
5995.034399,36.99012346
6001.266824,35.6617284
6007.495142,38.06296296
6013.719356,33.89382716
6019.939469,38.3037037
6026.155484,35.41234568
6032.367405,38.04444444
6038.575234,35.67037037
6044.778975,36.15185185
6050.978632,39.12222222
6057.174206,35.12592593
6063.365703,38.18518519
6069.553124,35.82222222
6075.736473,41.1654321
6081.915753,35.95802469
6088.090968,33.93580247
6094.26212,42.29012346
6100.429213,42.38765432
6106.592251,37.84074074
6112.751235,36.96666667
6118.90617,35.94691358
6125.057058,40.39135802
6131.203903,36.72469136
6137.346708,36.09259259
6143.485476,39.09876543
6149.62021,34.05925926
6155.750914,36.90493827
6161.87759,40.79012346
6168.000242,37.60493827
6174.118873,42.31111111
6180.233485,35.4345679
6186.344083,40.52222222
6192.45067,36.8962963
6198.553247,37.26296296
6204.651819,36.13950617
6210.746389,38.30987654
6216.83696,39.45679012
6222.923535,34.9962963
6229.006117,41.17160494
6235.084709,40.89259259
6241.159314,39.15061728
6247.229935,37.51481481
6253.296577,35.27037037
6259.35924,38.11111111
6265.41793,37.92345679
6271.472648,38.01358025
6277.523398,38.30123457
6283.570184,39.34074074
6289.613007,37.44197531
6295.651871,37.3691358
6301.68678,38.75555556
6307.717736,36.48148148
6313.744742,39.11358025
6319.767802,38.77777778
6325.786918,37.8691358
6331.802094,39.64567901
6337.813332,39.21358025
6343.820637,37.39259259
6349.824009,34.30246914
6355.823454,33.00246914
6361.818974,43.80987654
6367.810571,38.07654321
6373.798249,40.90123457
6379.782011,39.40617284
6385.76186,38.63950617
6391.737799,36.85925926
6397.709832,38.52222222
6403.67796,38.42716049
6409.642187,36.30493827
6415.602516,39.13333333
6421.55895,37.02098765
6427.511493,36.61851852
6433.460146,37.2654321
6439.404914,37.67901235
6445.345798,42.51234568
6451.282803,30.76666667
6457.215931,40.87407407
6463.145185,35.4962963
6469.070567,39.10123457
6474.992082,39.78148148
6480.909732,40.52962963
6486.82352,37.99382716
6492.733449,37.6037037
6498.639521,38.8962963
6504.541741,38.6382716
6510.44011,35.42592593
6516.334632,43.64567901
6522.225309,35.81728395
6528.112146,41.90864198
6533.995144,36.05432099
6539.874306,37.82345679
6545.749637,35.35802469
6551.621137,34.62222222
6557.488811,33.02098765
6563.352661,38.22962963
6569.212691,37.6617284
6575.068902,41.19382716
6580.921299,38.14320988
6586.769883,37.41975309
6592.614659,39.87407407
6598.455628,40.19382716
6604.292794,38.72962963
6610.12616,36.79012346
6615.955728,42.91851852
6621.781502,37.38148148
6627.603484,36.68024691
6633.421677,39.07283951
6639.236084,35.5691358
6645.046709,39.52716049
6650.853553,38.20864198
6656.65662,37.08148148
6662.455912,39.92839506
6668.251433,39.63333333
6674.043186,36.67037037
6679.831172,41.72962963
6685.615396,38.4345679
6691.39586,38.44197531
6697.172566,37.31975309
6702.945518,36.03333333
6708.714719,39.5308642
6714.480171,35.54567901
6720.241877,36.00617284
6725.99984,37.02345679
6731.754063,42.35185185
6737.504549,39.54074074
6743.251301,39.32222222
6748.99432,36.7037037
6754.733611,39.15925926
6760.469176,37.7
6766.201018,41.00123457
6771.92914,37.98518519
6777.653544,40.38641975
6783.374233,36.01234568
6789.09121,36.14074074
6794.804478,41.05308642
6800.51404,36.45308642
6806.219899,32.85802469
6811.922056,36.81604938
6817.620516,36.83950617
6823.315281,39.56419753
6829.006353,42.37037037
6834.693736,37.79012346
6840.377432,44.39753086
6846.057444,40.91851852
6851.733774,30.45555556
6857.406426,40.67530864
6863.075403,42.8691358
6868.740706,37.55925926
6874.40234,40.03950617
6880.060305,36.5382716
6885.714607,42.87901235
6891.365246,34.64567901
6897.012226,37.76790123
6902.65555,45.89135802
6908.29522,35.99753086
6913.931239,33.90617284
6919.56361,35.56790123
6925.192335,33.7654321
6930.817418,36.20987654
6936.43886,36.34691358
6942.056666,40.8
6947.670837,37.28765432
6953.281375,37.01234568
6958.888285,38.9654321
6964.491569,38.1345679
6970.091228,36.07777778
6975.687267,37.11234568
6981.279687,36.32962963
6986.868492,38.68888889
6992.453684,39.08148148
6998.035265,34.89135802
7003.61324,41.33950617
7009.187609,35.82469136
7014.758376,39.70864198
7020.325544,33.32222222
7025.889115,40.82962963
7031.449091,36.34691358
7037.005477,36.02222222
7042.558273,36.33580247
7048.107484,36.84197531
7053.653111,34.21234568
7059.195157,38.49012346
7064.733626,34.58395062
7070.268519,34.59012346
7075.799839,40.48148148
7081.327588,41.97654321
7086.851771,33.81234568
7092.372388,40.65432099
7097.889444,35.60617284
7103.40294,41.58641975
7108.912879,42.87407407
7114.419263,36.18024691
7119.922096,35.4
7125.42138,34.81851852
7130.917118,33.31728395
7136.409311,33.95308642
7141.897964,36.99012346
7147.383078,36.79135802
7152.864656,41.15802469
7158.342701,41.88024691
7163.817215,34.70740741
7169.288201,38.94814815
7174.755661,33.23209877
7180.219599,39.40617284
7185.680016,33.38271605
7191.136916,36.9962963
7196.5903,36.90617284
7202.040172,36.00123457
7207.486534,33.51234568
7212.929389,33.38518519
7218.368738,36.4382716
7223.804586,40.78641975
7229.236934,31.30617284
7234.665785,35.37283951
7240.091141,36.08641975
7245.513006,33.52469136
7250.931381,33.4
7256.34627,32.20246914
7261.757674,34.80864198
7267.165596,36.70864198
7272.570039,35.01481481
7277.971006,36.07530864
7283.368499,36.43950617
7288.76252,33.61975309
7294.153072,34.88024691
7299.540158,31.19876543
7304.92378,33.34197531
7310.303941,35.11728395
7315.680643,31.9
7321.053888,34.24074074
7326.42368,32.22839506
7331.790021,34.43950617
7337.152913,37.06419753
7342.512358,37.51975309
7347.86836,39.85555556
7353.220921,38.01234568
7358.570043,34.97777778
7363.915729,32.5654321
7369.257981,35.59012346
7374.596803,33.23580247
7379.932195,31.85185185
7385.264162,33.92222222
7390.592704,31.89753086
7395.917826,36.37530864
7401.239529,31.88148148
7406.557815,33.25308642
7411.872688,31.58641975
7417.18415,34.49012346
7422.492203,29.43703704
7427.79685,32.84444444
7433.098092,35.53580247
7438.395934,30.61111111
7443.690376,38.11851852
7448.981423,30.82345679
7454.269075,37.54074074
7459.553336,32.55185185
7464.834207,30.65061728
7470.111692,33.22962963
7475.385793,36.10617284
7480.656513,43.46419753
7485.923852,29.19753086
7491.187816,30.00246914
7496.448405,30.83703704
7501.705621,30.99135802
7506.959469,30.11975309
7512.209949,32.7654321
7517.457065,33.11358025
7522.700818,37.28148148
7527.941212,34.17777778
7533.178248,32.89753086
7538.41193,31.35802469
7543.642259,33.00617284
7548.869238,33.08518519
7554.092869,30.88148148
7559.313154,33.3037037
7564.530097,27.62345679
7569.7437,25.88765432
7574.953964,30.54074074
7580.160893,32.64814815
7585.364488,23.85802469
7590.564753,31.88024691
7595.761689,32.33333333
7600.955299,27.58271605
7606.145585,30.85555556
7611.33255,31.07530864
7616.516196,29.6037037
7621.696525,36.95925926
7626.87354,30.07777778
7632.047243,38.14197531
7637.217637,28.33209877
7642.384724,22.84567901
7647.548506,30.60864198
7652.708985,31.16790123
7657.866165,26.03703704
7663.020047,27.22962963
7668.170633,28.84814815
7673.317927,28.32716049
7678.46193,27.47654321
7683.602645,30.86419753
7688.740074,33.26296296
7693.874219,29.88024691
7699.005084,29.99753086
7704.132669,26.90493827
7709.256978,32.98888889
7714.378012,28.17160494
7719.495775,29.74938272
7724.610268,28.81728395
7729.721494,27.99382716
7734.829455,24.95679012
7739.934154,27.2962963
7745.035592,29.45432099
7750.133772,26.72345679
7755.228697,24.81728395
7760.320369,24.17037037
7765.408789,23.5037037
7770.493961,25.29753086
7775.575886,24.34814815
7780.654567,26.1654321
7785.730006,25.42469136
7790.802206,28.22962963
7795.871169,24.9308642
7800.936897,29.6345679
7805.999392,25.02098765
7811.058656,28.29382716
7816.114693,27.02098765
7821.167504,27.25308642
7826.217091,28.16790123
7831.263458,28.65925926
7836.306605,24.61481481
7841.346536,26.53703704
7846.383252,25.48395062
7851.416756,26.53703704
7856.44705,25.22345679
7861.474137,27.65061728
7866.498018,24.38888889
7871.518696,25.45925926
7876.536174,32.01851852
7881.550452,26.46049383
7886.561535,23.39382716
7891.569423,22.32962963
7896.57412,25.10617284
7901.575627,26.17654321
7906.573946,24.88765432
7911.569081,21.60246914
7916.561032,23.94938272
7921.549803,20.97654321
7926.535396,21.34938272
7931.517812,23.60617284
7936.497055,26.51111111
7941.473125,20.13703704
7946.446027,16.2308642
7951.415761,22.45802469
7956.38233,25.72469136
7961.345736,25.93950617
7966.305981,23.67407407
7971.263068,22.38024691
7976.216999,25.09876543
7981.167775,24.48148148
7986.1154,22.33580247
7991.059876,23.74814815
7996.001204,20.5308642
8000.939387,20.05061728
8005.874426,22.11728395
8010.806325,21.02716049
8015.735086,21.04320988
8020.660709,21.27160494
8025.583199,21.9691358
8030.502557,23.9308642
8035.418784,20.55432099
8040.331884,20.86049383
8045.241859,22.07407407
8050.14871,19.05555556
8055.052439,19.98518519
8059.95305,23.17407407
8064.850544,19.65925926
8069.744924,18.9345679
8074.63619,16.34074074
8079.524347,15.28395062
8084.409395,19.48765432
8089.291337,22.61358025
8094.170175,21.7345679
8099.045912,20.04567901
8103.918549,24.47654321
8108.788088,17.92716049
8113.654533,18.55185185
8118.517884,16.98518519
8123.378144,14.94197531
8128.235315,18.82962963
8133.089399,17.06049383
8137.940399,14.94197531
8142.788316,15.09753086
8147.633153,17.4345679
8152.474912,13.7037037
8157.313595,16.75308642
8162.149203,15.5617284
8166.98174,12.39012346
8171.811207,14.58395062
8176.637607,17.26666667
8181.460941,15.47407407
8186.281211,13.2617284
8191.09842,14.29012346
8195.912571,12.05925926
8200.723664,9.497530864
8205.531702,17.85925926
8210.336687,12.46666667
8215.138621,17.52962963
8219.937507,14.90123457
8224.733346,9.850617284
8229.526141,14.69753086
8234.315893,10.42962963
8239.102605,14.29012346
8243.886279,9.965432099
8248.666917,10.6617284
8253.44452,11.39135802
8258.219092,12.20987654
8262.990633,11.70246914
8267.759147,8.92345679
8272.524635,12.02839506
8277.2871,12.62098765
8282.046543,10.81604938
8286.802966,11.7308642
8291.556372,11.86419753
8296.306762,12.52469136
8301.054139,4.602469136
8305.798504,8.788888889
8310.539861,10.05185185
8315.27821,10.90864198
8320.013554,15.70493827
8324.745895,8.887654321
8329.475235,16.4037037
8334.201576,13.02345679
8338.92492,9.832098765
8343.645269,6.903703704
8348.362625,6.286419753
8353.07699,13.51604938
8357.788367,7.985185185
8362.496756,8.291358025
8367.202161,9.409876543
8371.904583,4.361728395
8376.604025,6.04691358
8381.300488,8.64691358
8385.993974,7.190123457
8390.684485,1.782716049
8395.372024,5.6
8400.056593,8.441975309
8404.738192,6.8
8409.416826,4.362962963
8414.092494,5.344444444
